scenario,trial,planner,seed,start_x,start_y,goal_x,goal_y,returned,accepted,optimized,common_geometry_ok,physical_clearance_m,length_m,turning_rad,prepare_ms,planner_ms,prepare_plus_plan_ms,rss_max_kb,reason
field_map,50,navfn,20260913,0.6750001799,0.0750002902,-1.424999851,1.975000319,1,1,0,1,0.25,2.868420832,2.111781811,27.657294,0.818411,28.475705,54256,returned
field_map,50,smac2d,20260913,0.6750001799,0.0750002902,-1.424999851,1.975000319,1,1,0,1,0.25,2.845857593,0.3444842397,27.657294,0.653744,28.311038,54256,returned
field_map,51,tdt_qp,20260913,0.8750001829,0.3750002947,-1.624999854,1.775000316,1,1,1,1,0.1086651708,2.865309799,0.0002757538291,27.657294,8.037008,35.694302,54256,validated minimum-jerk polyline
field_map,51,navfn,20260913,0.8750001829,0.3750002947,-1.624999854,1.775000316,1,1,0,1,0.1086651708,2.91541961,2.850968251,27.657294,0.70745,28.364744,54256,returned
field_map,51,smac2d,20260913,0.8750001829,0.3750002947,-1.624999854,1.775000316,1,1,0,1,0.1086655478,2.983200435,1.159068842,27.657294,0.916388,28.573682,54256,returned
field_map,51,tdt_astar,20260913,0.8750001829,0.3750002947,-1.624999854,1.775000316,1,1,0,1,0.1086651708,3.044703481,1.446441279,27.657294,19.890006,47.5473,54256,validated A*
field_map,52,navfn,20260913,-0.6749998402,2.125000321,0.02500017025,0.1250002909,1,1,0,1,0.25,2.173680728,2.409813611,27.657294,0.627403,28.284697,54256,returned
field_map,52,smac2d,20260913,-0.6749998402,2.125000321,0.02500017025,0.1250002909,1,1,0,1,0.25,2.200169398,1.433915758,27.657294,0.553441,28.210735,54256,returned
field_map,52,tdt_astar,20260913,-0.6749998402,2.125000321,0.02500017025,0.1250002909,1,1,0,1,0.25,2.180163161,0.4779326336,27.657294,8.77234,36.429634,54256,validated A*
field_map,52,tdt_qp,20260913,-0.6749998402,2.125000321,0.02500017025,0.1250002909,1,1,1,1,0.25,2.118962042,0.0001123033767,27.657294,17.203595,44.860889,54256,validated minimum-jerk polyline
field_map,53,smac2d,20260913,-0.6249998394,2.175000321,1.225000188,-1.474999733,1,1,0,0,0.04280063987,4.401985249,3.068360347,27.657294,1.527501,29.184795,54256,returned
field_map,53,tdt_astar,20260913,-0.6249998394,2.175000321,1.225000188,-1.474999733,1,1,0,1,0.07279777723,5.366748628,3.091602198,27.657294,11.1117,38.768994,54256,validated A*
field_map,53,tdt_qp,20260913,-0.6249998394,2.175000321,1.225000188,-1.474999733,1,1,1,1,0.06798724882,5.006084318,1.969102441,27.657294,14.172058,41.829352,54256,validated minimum-jerk polyline
field_map,53,navfn,20260913,-0.6249998394,2.175000321,1.225000188,-1.474999733,0,0,0,0,-0.4668780594,0,0,27.657294,0.9184,28.575694,54256,empty
field_map,54,tdt_astar,20260913,0.475000177,-1.97499974,0.1250001717,2.175000321,1,1,0,1,0.230438235,4.699411111,1.63736461,27.657294,12.071715,39.729009,54256,validated A*
field_map,54,tdt_qp,20260913,0.475000177,-1.97499974,0.1250001717,2.175000321,1,1,1,1,0.0865293527,4.359941515,1.031585381,27.657294,11.872547,39.529841,54256,validated minimum-jerk polyline
field_map,54,navfn,20260913,0.475000177,-1.97499974,0.1250001717,2.175000321,1,1,0,1,0.07163842931,4.338273903,8.362316754,27.657294,1.570702,29.227996,54256,returned
field_map,54,smac2d,20260913,0.475000177,-1.97499974,0.1250001717,2.175000321,1,1,0,0,0.04810985105,4.28220123,2.057128728,27.657294,1.120377,28.777671,54256,returned
field_map,55,tdt_qp,20260913,1.175000187,-0.07499971204,0.9250001837,-2.474999748,1,1,0,1,0.0393333664,2.673230569,3.425388416,27.657294,11.744032,39.401326,54256,validated A* fallback: optimizer geometry rejected
field_map,55,navfn,20260913,1.175000187,-0.07499971204,0.9250001837,-2.474999748,0,0,0,0,-0.4668780594,0,0,27.657294,1.116684,28.773978,54256,empty
field_map,55,smac2d,20260913,1.175000187,-0.07499971204,0.9250001837,-2.474999748,1,1,0,0,0.03933349356,2.510354592,2.7099089,27.657294,0.295198,27.952492,54256,returned
field_map,55,tdt_astar,20260913,1.175000187,-0.07499971204,0.9250001837,-2.474999748,1,1,0,1,0.0393333664,2.673230569,3.425388416,27.657294,8.016366,35.67366,54256,validated A*
field_map,56,navfn,20260913,-0.4249998365,-1.024999726,-1.474999852,2.325000324,1,1,0,1,0.25,3.56412536,2.83654104,27.657294,0.961164,28.618458,54256,returned
field_map,56,smac2d,20260913,-0.4249998365,-1.024999726,-1.474999852,2.325000324,1,1,0,1,0.07925929065,3.663293454,1.793091473,27.657294,1.166986,28.82428,54256,returned
field_map,56,tdt_astar,20260913,-0.4249998365,-1.024999726,-1.474999852,2.325000324,1,1,0,1,0.25,3.7246738,0.7853972325,27.657294,18.724501,46.381795,54256,validated A*
field_map,56,tdt_qp,20260913,-0.4249998365,-1.024999726,-1.474999852,2.325000324,1,1,1,1,0.25,3.526389509,0.3354090476,27.657294,8.900777,36.558071,54256,validated minimum-jerk polyline
field_map,57,smac2d,20260913,-1.024999845,-0.8249997232,-0.9749998447,2.425000325,1,1,0,0,0.03933375731,3.258931203,0.5017552445,27.657294,0.267022,27.924316,54256,returned
field_map,57,tdt_astar,20260913,-1.024999845,-0.8249997232,-0.9749998447,2.425000325,1,1,0,1,0.0393333664,3.583449799,2.414946446,27.657294,21.638225,49.295519,54256,validated A*
field_map,57,tdt_qp,20260913,-1.024999845,-0.8249997232,-0.9749998447,2.425000325,1,1,1,1,0.0393333664,4.066744622,2.128201111,27.657294,14.008274,41.665568,54256,validated minimum-jerk polyline
field_map,57,navfn,20260913,-1.024999845,-0.8249997232,-0.9749998447,2.425000325,1,1,0,1,0.03312194802,3.245500732,2.456022796,27.657294,3.017655,30.674949,54256,returned
field_map,58,tdt_astar,20260913,0.275000174,4.275000353,-0.124999832,1.475000311,1,1,0,1,0.1191287942,2.968199411,1.29974438,27.657294,19.181298,46.838592,54256,validated A*
field_map,58,tdt_qp,20260913,0.275000174,4.275000353,-0.124999832,1.475000311,1,1,1,1,0.07052335633,2.828427167,0.0003264895892,27.657294,19.312257,46.969551,54256,validated minimum-jerk polyline
field_map,58,navfn,20260913,0.275000174,4.275000353,-0.124999832,1.475000311,1,1,0,0,0.04790345529,2.93712969,4.359378868,27.657294,1.095089,28.752383,54256,returned
field_map,58,smac2d,20260913,0.275000174,4.275000353,-0.124999832,1.475000311,1,1,0,1,0.1081146036,2.879320211,1.382736357,27.657294,1.236903,28.894197,54256,returned
field_map,59,tdt_qp,20260913,-1.624999854,2.525000327,-0.8249998424,0.2750002932,1,1,1,1,0.25,2.388396593,0.06370407818,27.657294,14.399824,42.057118,54256,validated minimum-jerk polyline
field_map,59,navfn,20260913,-1.624999854,2.525000327,-0.8249998424,0.2750002932,1,1,0,1,0.2281300996,2.443308409,2.444405336,27.657294,0.993799,28.651093,54256,returned
field_map,59,smac2d,20260913,-1.624999854,2.525000327,-0.8249998424,0.2750002932,1,1,0,1,0.1850575554,2.488011133,1.656795887,27.657294,1.068148,28.725442,54256,returned
field_map,59,tdt_astar,20260913,-1.624999854,2.525000327,-0.8249998424,0.2750002932,1,1,0,1,0.25,2.58137055,0.7853975087,27.657294,19.386813,47.044107,54256,validated A*
field_map,60,navfn,20260913,0.02500017025,0.8750003021,0.07500017099,3.625000343,1,1,0,1,0.04302389953,2.73535538,0.7853981634,27.657294,0.667126,28.32442,54256,returned
field_map,60,smac2d,20260913,0.02500017025,0.8750003021,0.07500017099,3.625000343,1,1,0,1,0.0626241309,2.753469806,0.1977944082,27.657294,0.437233,28.094527,54256,returned
field_map,60,tdt_astar,20260913,0.02500017025,0.8750003021,0.07500017099,3.625000343,1,1,0,1,0.06345203436,3.007450316,2.167343339,27.657294,8.001091,35.658385,54256,validated A*
field_map,60,tdt_qp,20260913,0.02500017025,0.8750003021,0.07500017099,3.625000343,1,1,1,1,0.06345203436,2.750454549,0.0007909261504,27.657294,20.899947,48.557241,54256,validated minimum-jerk polyline
field_map,61,smac2d,20260913,-0.6249998394,-0.7749997225,-1.024999845,1.275000308,1,1,0,1,0.25,2.130768645,1.137739184,27.657294,0.476467,28.133761,54256,returned
field_map,61,tdt_astar,20260913,-0.6249998394,-0.7749997225,-1.024999845,1.275000308,1,1,0,1,0.25,2.260329115,0.8498246313,27.657294,7.692558,35.349852,54256,validated A*
field_map,61,tdt_qp,20260913,-0.6249998394,-0.7749997225,-1.024999845,1.275000308,1,1,1,1,0.25,2.088659889,0.0001776624195,27.657294,11.394946,39.05224,54256,validated minimum-jerk polyline
field_map,61,navfn,20260913,-0.6249998394,-0.7749997225,-1.024999845,1.275000308,1,1,0,1,0.25,2.141215218,2.350681447,27.657294,2.527191,30.184485,54256,returned
field_map,62,tdt_astar,20260913,-0.4249998365,1.525000312,0.1750001725,-1.97499974,1,1,0,1,0.2085847549,3.67128765,0.5837715445,27.657294,14.521019,42.178313,54256,validated A*
field_map,62,tdt_qp,20260913,-0.4249998365,1.525000312,0.1750001725,-1.97499974,1,1,1,1,0.05902177029,3.551056234,0.0001890462892,27.657294,10.11632,37.773614,54256,validated minimum-jerk polyline
field_map,62,navfn,20260913,-0.4249998365,1.525000312,0.1750001725,-1.97499974,1,1,0,1,0.1597623857,3.615017418,3.038117537,27.657294,1.20917,28.866464,54256,returned
field_map,62,smac2d,20260913,-0.4249998365,1.525000312,0.1750001725,-1.97499974,1,1,0,1,0.1570642983,3.620418685,1.602025497,27.657294,1.149806,28.8071,54256,returned
field_map,63,tdt_qp,20260913,-1.274999849,2.525000327,0.8250001822,-2.324999746,1,1,1,1,0.1317303611,5.387396861,0.8773920646,27.657294,18.416595,46.073889,54256,validated minimum-jerk polyline
field_map,63,navfn,20260913,-1.274999849,2.525000327,0.8250001822,-2.324999746,1,1,0,1,0.1331219495,5.432175279,4.998613774,27.657294,0.691965,28.349259,54256,returned
field_map,63,smac2d,20260913,-1.274999849,2.525000327,0.8250001822,-2.324999746,1,1,0,0,0.04295512151,5.586368966,2.955304452,27.657294,1.324637,28.981931,54256,returned
field_map,63,tdt_astar,20260913,-1.274999849,2.525000327,0.8250001822,-2.324999746,1,1,0,1,0.1310184042,5.657604328,2.325840712,27.657294,12.675913,40.333207,54256,validated A*
field_map,64,navfn,20260913,-0.5249998379,1.42500031,0.8250001822,-2.074999742,1,1,0,1,0.1352016785,3.998168029,5.39318101,27.657294,2.60531,30.262604,54256,returned
field_map,64,smac2d,20260913,-0.5249998379,1.42500031,0.8250001822,-2.074999742,1,1,0,0,0.04295292636,3.956073379,2.419562146,27.657294,0.876951,28.534245,54256,returned
field_map,64,tdt_astar,20260913,-0.5249998379,1.42500031,0.8250001822,-2.074999742,1,1,0,1,0.1626058656,4.184590546,2.463006291,27.657294,13.165104,40.822398,54256,validated A*
field_map,64,tdt_qp,20260913,-0.5249998379,1.42500031,0.8250001822,-2.074999742,1,1,1,1,0.06955556401,3.95449887,1.072225713,27.657294,15.962026,43.61932,54256,validated minimum-jerk polyline
field_map,65,smac2d,20260913,0.07500017099,2.975000333,-0.07499983124,-0.4249997173,1,1,0,1,0.1581215843,3.40980498,0.577186552,27.657294,1.690817,29.348111,54256,returned
field_map,65,tdt_astar,20260913,0.07500017099,2.975000333,-0.07499983124,-0.4249997173,1,1,0,1,0.1821596995,3.648975001,1.570797491,27.657294,12.730702,40.387996,54256,validated A*
field_map,65,tdt_qp,20260913,0.07500017099,2.975000333,-0.07499983124,-0.4249997173,1,1,1,1,0.1652271124,3.403307266,0.0005176992836,27.657294,9.821746,37.47904,54256,validated minimum-jerk polyline
field_map,65,navfn,20260913,0.07500017099,2.975000333,-0.07499983124,-0.4249997173,1,1,0,1,0.1332375451,3.458405464,0.7873759682,27.657294,1.272282,28.929576,54256,returned
field_map,66,tdt_astar,20260913,-0.6249998394,2.325000324,-0.2749998342,-0.274999715,1,1,0,1,0.25,2.694622443,1.056150293,27.657294,16.342961,44.000255,54256,validated A*
field_map,66,tdt_qp,20260913,-0.6249998394,2.325000324,-0.2749998342,-0.274999715,1,1,1,1,0.25,2.623451964,0.0001293025308,27.657294,7.954121,35.611415,54256,validated minimum-jerk polyline
field_map,66,navfn,20260913,-0.6249998394,2.325000324,-0.2749998342,-0.274999715,1,1,0,1,0.25,2.678002133,2.388769801,27.657294,0.695441,28.352735,54256,returned
field_map,66,smac2d,20260913,-0.6249998394,2.325000324,-0.2749998342,-0.274999715,1,1,0,1,0.25,2.675583556,1.170454235,27.657294,0.555528,28.212822,54256,returned
field_map,67,tdt_qp,20260913,0.07500017099,-0.5749997195,-0.4749998372,3.075000335,1,1,1,1,0.0393333664,3.693422128,0.1288759608,27.657294,27.745337,55.402631,54256,validated minimum-jerk polyline
field_map,67,navfn,20260913,0.07500017099,-0.5749997195,-0.4749998372,3.075000335,0,0,0,0,-0.4668780594,0,0,27.657294,0.882205,28.539499,54256,empty
field_map,67,smac2d,20260913,0.07500017099,-0.5749997195,-0.4749998372,3.075000335,1,1,0,1,0.0393336537,3.7846117,1.588975857,27.657294,1.063999,28.721293,54256,returned
field_map,67,tdt_astar,20260913,0.07500017099,-0.5749997195,-0.4749998372,3.075000335,1,1,0,1,0.0393333664,3.865131041,2.134879477,27.657294,22.82047,50.477764,54256,validated A*
field_map,68,navfn,20260913,-1.624999854,2.125000321,-0.6749998402,0.0750002902,1,1,0,1,0.1824528523,2.312267365,2.4060618,27.657294,0.617805,28.275099,54256,returned
field_map,68,smac2d,20260913,-1.624999854,2.125000321,-0.6749998402,0.0750002902,1,1,0,1,0.1586221274,2.350208921,1.005534812,27.657294,0.55646,28.213754,54256,returned
field_map,68,tdt_astar,20260913,-1.624999854,2.125000321,-0.6749998402,0.0750002902,1,1,0,1,0.1586217501,2.443502397,0.7853971019,27.657294,10.261844,37.919138,54256,validated A*
field_map,68,tdt_qp,20260913,-1.624999854,2.125000321,-0.6749998402,0.0750002902,1,1,1,1,0.1586217501,2.259424739,0.0001643283786,27.657294,18.897079,46.554373,54256,validated minimum-jerk polyline
field_map,69,smac2d,20260913,1.025000185,-1.724999737,0.07500017099,0.8250003014,1,1,0,0,0.04291299379,3.091231487,2.511118718,27.657294,0.670381,28.327675,54256,returned
field_map,69,tdt_astar,20260913,1.025000185,-1.724999737,0.07500017099,0.8250003014,1,1,0,1,0.1086651708,3.76130285,2.196281221,27.657294,8.568188,36.225482,54256,validated A*
field_map,69,tdt_qp,20260913,1.025000185,-1.724999737,0.07500017099,0.8250003014,1,1,1,1,0.07119372748,3.499992415,1.975995363,27.657294,19.623368,47.280662,54256,validated minimum-jerk polyline
field_map,69,navfn,20260913,1.025000185,-1.724999737,0.07500017099,0.8250003014,1,1,0,0,0.025564838,3.148870418,8.95692284,27.657294,0.962124,28.619418,54256,returned
field_map,70,tdt_astar,20260913,1.32500019,-0.7749997225,-0.0249998305,1.075000305,1,1,0,1,0.05812194839,2.447358441,0.9032453276,27.657294,8.989498,36.646792,54256,validated A*
field_map,70,tdt_qp,20260913,1.32500019,-0.7749997225,-0.0249998305,1.075000305,1,1,1,1,0.05289613163,2.345167177,0.8273735786,27.657294,11.68846,39.345754,54256,validated minimum-jerk polyline
field_map,70,navfn,20260913,1.32500019,-0.7749997225,-0.0249998305,1.075000305,1,1,0,1,0.08312194877,2.360223872,2.810615928,27.657294,1.74543,29.402724,54256,returned
field_map,70,smac2d,20260913,1.32500019,-0.7749997225,-0.0249998305,1.075000305,1,1,0,0,0.04299322263,2.33239363,1.142303798,27.657294,0.681463,28.338757,54256,returned
field_map,71,tdt_qp,20260913,-0.3749998357,1.925000318,-0.2249998335,-1.97499974,1,1,1,1,0.1086651708,3.902883608,0.0001797457503,27.657294,13.634124,41.291418,54256,validated minimum-jerk polyline
field_map,71,navfn,20260913,-0.3749998357,1.925000318,-0.2249998335,-1.97499974,1,1,0,1,0.09213894327,3.958842973,2.366583095,27.657294,0.673201,28.330495,54256,returned
field_map,71,smac2d,20260913,-0.3749998357,1.925000318,-0.2249998335,-1.97499974,1,1,0,1,0.1086655478,3.909369631,0.6578089317,27.657294,0.630651,28.287945,54256,returned
field_map,71,tdt_astar,20260913,-0.3749998357,1.925000318,-0.2249998335,-1.97499974,1,1,0,1,0.1086651708,3.972424134,1.440139665,27.657294,11.178116,38.83541,54256,validated A*
field_map,72,navfn,20260913,0.275000174,-1.624999735,-1.124999847,2.825000331,1,1,0,1,0.07163842931,4.771289496,7.193085304,27.657294,1.408641,29.065935,54256,returned
field_map,72,smac2d,20260913,0.275000174,-1.624999735,-1.124999847,2.825000331,1,1,0,1,0.1341614657,4.932985543,1.218028384,27.657294,2.048688,29.705982,54256,returned
field_map,72,tdt_astar,20260913,0.275000174,-1.624999735,-1.124999847,2.825000331,1,1,0,1,0.1626058656,5.079024345,3.828562192,27.657294,12.961366,40.61866,54256,validated A*
field_map,72,tdt_qp,20260913,0.275000174,-1.624999735,-1.124999847,2.825000331,1,1,1,1,0.1319331083,4.782414181,0.8509812135,27.657294,8.875071,36.532365,54256,validated minimum-jerk polyline
field_map,73,smac2d,20260913,-0.0249998305,2.525000327,-0.0249998305,-1.324999731,1,1,0,1,0.1081215677,3.850000057,0,27.657294,0.461326,28.11862,54256,returned
field_map,73,tdt_astar,20260913,-0.0249998305,2.525000327,-0.0249998305,-1.324999731,1,1,0,1,0.1704993893,4.098528548,1.570796637,27.657294,20.419684,48.076978,54256,validated A*
field_map,73,tdt_qp,20260913,-0.0249998305,2.525000327,-0.0249998305,-1.324999731,1,1,1,1,0.1081221186,3.850000057,9.529788701e-05,27.657294,8.404289,36.061583,54256,validated minimum-jerk polyline
field_map,73,navfn,20260913,-0.0249998305,2.525000327,-0.0249998305,-1.324999731,1,1,0,1,0.08312194877,3.885355397,0.7853981634,27.657294,0.676461,28.333755,54256,returned
field_map,74,tdt_astar,20260913,-0.1749998327,-2.174999743,1.725000196,-0.2249997143,1,1,0,1,0.08198440875,4.012533673,3.048583499,27.657294,20.821559,48.478853,54256,validated A*
field_map,74,tdt_qp,20260913,-0.1749998327,-2.174999743,1.725000196,-0.2249997143,1,1,1,1,0.05494437807,3.643915264,2.161767454,27.657294,8.510271,36.167565,54256,validated minimum-jerk polyline
field_map,74,navfn,20260913,-0.1749998327,-2.174999743,1.725000196,-0.2249997143,1,1,0,0,0.025564838,2.833028842,10.10249331,27.657294,0.852066,28.50936,54256,returned
field_map,74,smac2d,20260913,-0.1749998327,-2.174999743,1.725000196,-0.2249997143,1,1,0,0,0.04492759416,2.799956741,2.141249221,27.657294,0.510753,28.168047,54256,returned
field_map,75,tdt_qp,20260913,1.32500019,-0.474999718,0.475000177,3.42500034,1,1,1,1,0.09938067677,4.423677618,1.543491999,27.657294,22.981543,50.638837,54256,validated minimum-jerk polyline
field_map,75,navfn,20260913,1.32500019,-0.474999718,0.475000177,3.42500034,1,1,0,1,0.07163842931,4.420010278,17.24412605,27.657294,0.687225,28.344519,54256,returned
field_map,75,smac2d,20260913,1.32500019,-0.474999718,0.475000177,3.42500034,1,1,0,0,0.04338956619,4.433112575,1.693083257,27.657294,0.541255,28.198549,54256,returned
field_map,75,tdt_astar,20260913,1.32500019,-0.474999718,0.475000177,3.42500034,1,1,0,1,0.09991115145,4.923209878,3.141585007,27.657294,9.972624,37.629918,54256,validated A*
field_map,76,navfn,20260913,0.2250001732,3.725000345,-1.924999859,2.525000327,1,1,0,0,0.04790345529,2.67746434,12.32185518,27.657294,1.839842,29.497136,54256,returned
field_map,76,smac2d,20260913,0.2250001732,3.725000345,-1.924999859,2.525000327,1,1,0,0,0.04484492279,2.618758033,1.742847943,27.657294,0.81069,28.467984,54256,returned
field_map,76,tdt_astar,20260913,0.2250001732,3.725000345,-1.924999859,2.525000327,1,1,0,1,0.06814531252,2.84985129,1.373399933,27.657294,17.161824,44.819118,54256,validated A*
field_map,76,tdt_qp,20260913,0.2250001732,3.725000345,-1.924999859,2.525000327,1,1,1,1,0.06814531252,2.558757388,0.942528825,27.657294,8.917792,36.575086,54256,validated minimum-jerk polyline
field_map,77,smac2d,20260913,-0.6749998402,1.725000315,0.07500017099,-1.97499974,1,1,0,1,0.05811369296,3.917350852,1.688111289,27.657294,1.952547,29.609841,54256,returned
field_map,77,tdt_astar,20260913,-0.6749998402,1.725000315,0.07500017099,-1.97499974,1,1,0,1,0.2085847549,3.8619088,0.8038462623,27.657294,21.114689,48.771983,54256,validated A*
field_map,77,tdt_qp,20260913,-0.6749998402,1.725000315,0.07500017099,-1.97499974,1,1,1,1,0.1824166388,3.775248393,0.0003227149187,27.657294,11.773673,39.430967,54256,validated minimum-jerk polyline
